Subject,Page Label,Comments,Page Index,Lock,Tick mark,Author,Date,Creation Date,X,Y,Document Width,Document Height,Length,Length Unit,Area,Area Unit,Wall Area,Wall Area Unit,Volume,Volume Unit,Count,Measurement,Measurement Unit,Label,Sequence,Capture,Depth,Depth Unit,Status,Colour,Layer,Legend,Height,Height Unit,Width,Width Unit,Rise/Drop,Rise/Drop Unit,Slope,Space,Unit
Callout,[1] 22227-BM3-BC-L2-DR-A-501,Flat of Fire Origin,1,Unlocked,Unselected,JoanaKruk,24/06/2025 14:43,20/06/2025 14:34,24.0943 cm,43.4427 cm,3.3528 cm,1.2806 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#004080,,,0,,0,,0,,,,Count
Callout,[1] 22227-BM3-BC-L2-DR-A-501,Stair to be kept free of smoke,1,Unlocked,Unselected,JoanaKruk,20/06/2025 16:00,20/06/2025 14:34,12.5989 cm,20.1103 cm,3.3528 cm,1.3975 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#004080,,,0,,0,,0,,,,Count
Callout,[1] 22227-BM3-BC-L2-DR-A-501,Mechanical smoke ventilation shaft,1,Unlocked,Unselected,JoanaKruk,20/06/2025 14:37,20/06/2025 14:34,19.2198 cm,42.1405 cm,3.3528 cm,1.7674 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#004080,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Lobby_corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:08,20/01/2026 10:08,17.6104 cm,36.9473 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#80FFFF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Lobby_corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:08,20/01/2026 10:08,17.6001 cm,35.5236 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#80FFFF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Lobby_corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:08,20/01/2026 10:08,18.2019 cm,35.4928 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#80FFFF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Lobby_corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:08,20/01/2026 10:08,18.2426 cm,33.1657 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#80FFFF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Lobby_corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:08,20/01/2026 10:08,15.8728 cm,33.1450 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#80FFFF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Lobby_corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:08,20/01/2026 10:08,15.8314 cm,31.6603 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#80FFFF,,,0,,0,,0,,,,Count
Pen,[1] 22227-BM3-BC-L2-DR-A-501,Lobby_corner,1,Unlocked,Unselected,EoghanO'Meara,20/01/2026 10:08,20/01/2026 10:08,22.0806 cm,31.6934 cm,0.0005 cm,0.0000 cm,0,,0,,0,,0,,0,1,Count,,,No,,,,#80FFFF,,,0,,0,,0,,,,Count
